ID,transcription
5103fc28d4b7fce1d4c76a272ce888858f2555292066237ad2227953358a33cb9794d124b930487830c7f8bbd7fa3dc6dc4eb7b4131c421f31f9cb2fdc46ff09,Thiossane
5105040f53d6da4de4af24e5c8d9c9bcb909e277aa3dcc4fb1ade9d8602562acc81f7fc173cf155a7c8f3804896901f58683d43909987be11876d113c139099a,Ecole normale supérieure
51178bf094798709989095aebb769ba40f8857defbef699828f2253b795d26931090291b79e0434920c4978a877bd3ec00a27e7024b2cd4f749b75e4ae5d5677,Bargny fall
514fd735066afabf0bcdfcb2111383627c9631ca72a4b273bb9b1a71940bb5164d366910ca0d1b33a737b4726bc82edd7cb69611df4c8d7751332a85bae9798b,Niaye
5156110eb703c7bf5b5c559101fc02dbe212325c95907234460106b6f4719a0b3c68c79352b809df62058a1716131d5b1b40a6dd45c14da47d3b9b69d8cb81b1,Cge
5156bcb69ac95926b4b556bd94badb8371428ef8578c9d98bc3136dcf27cadb0f95ef1eb14b4626d6052f15a3c9bb7750554dd271d8633dd846e7a9d566a57be,Supermarché machallah
51570cf36b09a62ae43e8065ed57be0a855027f754dda666e063f8f45ca5426c26f8ef6313572f6561f31c845387be261f4709caa3c954f7370c8e861605c1b8,Pharmacie roukaa ouakam
517a73eb40f3c930cc4a7c67f7b9a7af6bf9c18b7640b27dcab206549a42ca9c91885e528a88e3c2f05e1e4f3ad52e3c6e8a528f002d21330a5bb57ca753a64a,Rond point petersen
51831dd9a3c4e2e0cfdfa1a34d41ef6a9bbf8e45883e6c16ff7fe0df990cb49c1f5f4b7db8e1b25f735712646239218229b0dd28cf46160e07cfa8373d166e36,Terrain niague
51a6c048ee75f4646f29236fe2a189f3057d91d930a0a43827ba653a44e8ee88745eac1d164d9694c3a3b418a554260ef021105818970a821a3b2adf5d02e68c,Clinique yaye marie
520a870a081ee777b8469ea0054863104957017d869d78110a553846daf3ebdcc995140279dc208e22edd445544df989a26170bed660d867bd0f2b13e13b0e70,Bargny rails
526548d326012347d1f87860785e07375b9a1341a23d9f36f69fabcddefe83a1d4c9e3c9553408e34469fb85f5264b4b7898b58884b45fe3ba846c1c7407be16,Sde yoff dakor
52779dc6993248eb0dbef79b73e2f965eb93fbcb11fc87428ebfc106fd1713c75a5d12c421fe29479670a1f35a5f9a90942503f83f8aa2da079e03d6049ce76c,Croisement asahm
5286aa68be6ca6c3d42292152ef87a416b511ba66d7e87fc104aa8284e2788762015ac5bd7bfc96269e6d11ce189a4b8f87d5e87e8c7817bbc46b13e320fa5de,Fan laay jële oto pour dem
52898a916329fbc5b3523eb0573de35f652c6187f7fc337fcfce9243ab201d215333b16e09c6954dcb2bfb40847d529f0ecc1f46b5c270c832c722344b868dc8,Africatel avs
528ef15000705ae38407a432f8a6afdfd20d4376e905d2faa7d2f59a1348cf168fa421261adf2f61d93a9ea772396a96e27ae41ffde2d659b83307636755c8ec,Mosquée bira ouakam
5291a1a774853d2b28b3e123d875554abde558a4ff407983b4aece007d1b65d1458d740553e5c391efcc6fdc1ecab530fbff94c72261c2b5c51b49e33b120c48,Ban oto mooy dem kappa yarakh
52a20145305e73a33a51ee0c5ed8fd75485592d7aa086e76ec7b7c0be9742e2605581ca1d76862ee9c41b8a00cc43a5ea815d6ca933a9a4d8835e536cbd627d8,Sde parcelle
52de5952eaec3987774d6b52d1e40772f3f94ce238179653faf38c316b84111b26a124849c475fbd89a0c1f6ff88b95119e1c102467b48b499ace17662666411,Texacou
5304934d095aae00b2ce56cfc6b59e9ae4a21fc3e712a505bbf2a7c913be00d7c984d03e40896151d828acabb2064ca0c374691982ce8ceee67ae40cdbcd5f1c,Hopital dalal diam
5312241769f70151290100f99d498996dd4910e7682c17e3182578380eba5f490597785cb3044d16177d8040789b10d26bb2af524948dbca7b2b4c5752574206,Niaye
534cef2223bde6c984c503d4775d1be11b6e328a3f4f2b87d18a0558ee2bf53376c3575c0f55d415e4ab2011d7cc59bc3c979965b6a3ee6f5be832232808ebda,Boulangerie
536592b176d2f50945d76f685c102673e26b0a962f59ce7838a8b4058bbb894d1ac2b5458744f02df6d86ef88b863a79617642dfa7e722e899db6a316b053105,Centre socio culturel wakhinane nimzatt
53770463e4e92ce668c8472161d4effd8f74078fe06bfd483c57044fe4d28f45e5a0653cb5116c76122cc478d373a54db96ee904d0fbf16c687d6d6a82279fc2,Ban bus mooy jaar pont danguou
537f62f0947a87da40803e67b1e74b26e6c774180fe53978eae1a48dc58df3b8cf4ac0cf199b52a8568f5fa1c939686a4cad9f723f8c5a7d9ad9d82aae686c24,Boulangerie
538b1293e2927efa0d266e299564b39f0566653c25095ec1c1aba0b26a3df6da2f63e54af14532f74c9ee0431417a681cb0ba74d9f9fa740f925867a5f3ed6b9,Poste courant
53accf4606b0de517972c8fa5d19f635f1418a8c6589b901382b9cb1a02d43a86a80ef781e7865fbfc017b67d2e5f9555aac55da74bdcd3015953d576ea3d318,Clinique du cap manuel
53b768c7e0009f2937a3406ca3d3f6d40b0b4235e45479a985c16e2a251c1eb153cc84cc93fc466c94566a74eefb12c4ff7a41a4cab92afe84855df184659987,Le baocn
53e2aaf5555c1f58cb9048fcef25d709d81c1b8f40af8c37bb9c88177ee9a158caef7a3b2ff9ec3e5b5ce0ca21e7d261b0eedebc305f2822f002e545d5b925d2,Peiquipe plus
541afcbe378c40f2fde4c458b86e1f769f1a727cb7aca971ac12739e992cee84f3eb9cb55284c4796bfc0e75058d20a35142129d9a0e91b1c5fa20bd10fbb66c,Sips
541d232066bed81b70234eea6742c8edec48e30a0a2eb145788c917acdeb818666acefc5e9a969eb6f18ddddd5b1215175fdff195332d8658d1ee8c72924b125,Mairie de fass
5466b3837f53e80920774b06e736f82a13c301db47562fd50ac854998b2f1b34b583af8d5a6fd6d78b6ac0951c2a5470aa445d8e629e079b83accf681befcdbb,Assemblée de dieu baobabs temple des nations laa bëgg dem
547ab89614fb2f95655032e38c23e3418d90495afba390c4c44578a05abf880086fb7645c64313767e9437b90fac909b5ae80920e4b3299c98fad7d68598940f,Nation unies
54b5d91e38710878f3785cddf6d1c5ec98e3db551d5c96a04bd6a153ae0d0d05a42dd34563bc940ce2e87a413e111efe014faed3460c65544f617ae45e1eed9b,Tigo almadies
54c375fa581da8873d830e82667c51bbfd50296b09c7c39878a515a58287e0dd25d225c6d1030aaae725de6b3840b0a6e8876a12f6e9d9c1f47f1d46e0e957c5,Rond point colobane
54e8a00e08ecf495b55e76d6992ef106aa323faa5d9f7444f8b3d92a70086ab7bb0e042732de0171ced0e92237b51ba5279f34c0e00603d0bb04fa6db4a01fc1,Gendarmerie nationale cité des eaux
54f7a09b7a83b9eacd009a7df5586a05ee995a653b8cbf82f1450f5da2d8f7979a4e72ec602955ec4568f072a0a3d422ec278bf35fc3294fcecc428ffdd99710,Cité tacko kounoune
54f8077ca7a8a297cabffd94973ddd662333443b22433e69e7a0c32ccab8e86084d8fcf7d2ce636d69fe066561fa1e6e478cae05898702364e9f45bf476ead24,Bank of africa pikine
55128dce000b6358774b4b2eeeae53c9d87555ea48b9f5181d985d88a548e242e1f1e599d1b8adb524a7d95434658db37b43e5c9cbc537599136f4c5a023ae31,Petit mbao
5525f74a864805ea13cd301e20f5af97bff38fecc222bdda88d6ecb80a6a03bf4c5a2a3acafcc3f1a7cc1dad50480a476f50b0a32cf6e369291cbbeff6159cae,Avenue peytavin
55976a8913bab691f3eb46f4d01ecbc71e8a073eb4cc86e63d944a33bb3b5f08afae4563b4846495caebb0ade485d53c75aa8373cdb518f99fd1dc999d62fd5b,Rouidate
56091a44df5bc83c127df76f4dbdb4bb62160d9d5d4fa0300a7acd21c45b46c7a147ba1264a3abb53ca696f84ad6403f54504e47e0acd2334618882486057af4,Pikine est
565fff9e227b208b564eeb943c68d835696eef5be6ef30cbf4b6b3c92452dbc23bb7456624b614dc896a84a20249cd70b388178b76890231a258c6ab029c3009,Cyrnos
577876419c87e882427e67b3a54c07edeadfaa636ff30d1d93102698eb05887e81e3914e03331c094c24d30a9e3c14aeb0513b1a49ad0539b017ad3b09a4a342,Terrain niague
5779343783c46365872b78c810ba1bed1ae0c71a3b0a9d1ae9be3d7444ea6866958b6b48fcb5fbe81ca1539bb0b039733c07a6591e2c051672964efa8f0b664a,Palais de justice guédiawaye
57aecef896ea20370a313dd9a7eada3f3b511234dc9893c9873a690a13e423e8d3564f92ebab683baddd5556f861c816aeee28c688deefad8ece03ae23560a89,Ndiaréme limamoulaye
57b2a7ed39921fd53bd700f0b70ef73a93b40f8938d84e1e08db8e62fafdbac7b27d110252ad4ded3b51b6dacdeaa2c52a8b841e5bc8ac9cdec40e0c8a24cc5f,Ban bus mooy dem
57ef06c0b7edcca209d788f831b67bf7331945a083cc8312a925a2f941abfc347e5426f5532a9ec8b39a624c20cceeb9d6680c2818a4c5bf866b111dbc1769ba,Sipc
57f211050750d549b0b87094d2d44f1f0cc0dc46cb4e236c76dd82f7bb506a7bb87bd5d1d4a3472a5e5dde8da7f12ea55501f4fc1bc69f7177bd0936fb1e5caf,Rue intersection mansour sy
581b12b0b24fcc997f00b19779913db067b6e5cc23231e18c7da0a5ed822308020582236c0099a8c2ee28edd49d3ca65de10213577731564cf4eec35bea8003c,Nan laay def ba dem lycee blaise diagne
5939a89b37dafbbe450c99ed659da2f6799b8839c63abc667dec642083f0b10ab9bb1d1a70fe74b6b1c13e74dbd5e645a9274b7f5691f75fcc56981567cdcc25,Dama bëgg dem ecole hlm rufisque
59957cd1724e6c5cba3fd870ecb3c25573b53414c9bc1e925efe69678766ed5ff54a0c134ee21a5cc2e43da9b0fd50ad9327563c1bde7b548cb5b5287bf4fcb6,Route de keur massar
599fde4ac5afcbd3858a0f09d79de2c64fb350a3a1c6f9636a48316d890215bd37efda932736def52ff0fde76428262832f94121167afcc866a9d9a33f569333,Cité diague
59d9467ae62a6a58f7f3f0dbcd0ba46338a38bcb4b81a9171a37f1f12dd15518858efdb327ad372e10282b0ab4c6d18079777dc8d3b8c97b35965e3ff0b23537,Labi soucair
5a1fb4fbfc8b6150ac1bf7a6afc3759be31cd646795eed7947e36a441a3708d8c61ddfc2ac0be04eb87eb042ce5bc292960c3e79641753be1d1c7252b357229e,Dépot dakar dem dikk laa bëgg dem
5ac8eef5d73a82c80f22621a1fe0a14f0d46b6226eb514a288ed92ee7900611471c76beaa3090f98b39f3085affbae552f70db995fec81b1b81cbb5dcf7f52f0,Poste thiaroye sur mer)
5adc4d106f050a9ea92e4125998f48fe166d1ba9b527e8d7e0a0fd8c2a6d53510a0af47308893f6855a61992edf7a64fdc16b547038beb167f835a67725718c6,Grand dakar
5adfbbc28bbda5684466967225f7c79c74246857918427a0da94c15962555d5bc0f8d28fe9db8e750812c406d31f7960696e0e98abbd7997501952c2e9c2e551,Cité mame dior
5af387769bd107edaa08eb04aec56152604c8cf9416b7bf48dc630f85d5aaf382e1ebde978dc1b67d4b6cfd095346366464cf477c50e4a1c058d8591f5cc902b,Point e
5af55e8dea0bcd4105620adfbb14ec235740eb38b74a812047c61f37db3039df736fbced62ea6e208854cd8ad2c2a10b880ce2baad2507e50cb73212992e2097,Cité elisabeth diouf mariste
5b238ebf9e57e113d4adde4d765b275c5992f267962e5bb068f2583745757823c13baa875d0b7d3cc32593e69987bb13b108251a62dfc3d161e248a3cf7e3bd7,Ban oto mooy jaar thierno ndiaye
5b7de391bdd11d74eb222f936391a03719f3c39177249edecf66debb88e77da9f7f7b20b38e2e6c131902f05a46d424c8491b82f3136f5c2ce39fa0bf149b337,Pont mariste
5b9d128d14d622951dc7b676ea73e3be2e433433ea547d09b578250cacd1caa28cf8341a2348fef59fdc362d9fbe39a8b57633c19c3c8f1d56ff0af8a10c5755,Sandaga
5baeb1a735b74bd8287ba46dfb220ceff0451ded3298985057d8a817834fc4339839fa889a0f966657e5074e82ac33bc36095919a94f6aa13fa7d2a744c44db7,Mairie de fass
5bbad47e240befe779e6fe41836da26c0e3d3f87025080c5b26f10b2d7e01596fbdc6f6d1c132a14cd67153ae47160603c44164f563b4115c6f35bcd5c2e5a08,Avenue lamine gueye
5bc6fe4e0108b3b800dc35ff0fac58cf3b891575db8a7b26369a184515e5ec7020522311c4436be5a71b3ba8d67b6d4e141330cb5335d14d900800cb48f8e456,Poste thiaroye (sur mer)
5c13d6eb0344a07d62e40d040141eb74e2dac8d57f1ab2db65977ab1607911bd89f55c5cc0bc9d901c5ac23d9f54de8d9b2b3cecb02a3f83b181410ab925456d,Cité doudou basse
5c48fb9d884b70b725ff2af08573b90aa35582ec09b2b234022030bc992364432044a962152e4577d9533e3ba0675f1d407cc309804ae11ebd48ed1727403dc8,Seydina limamoulaye avenue dakar
5c9549abef9c7f21df93b1f1d86d24c4dbd197d5d26822387c6cb574df09f0c82f4b41ba1863aeba91a7438fa5bf65e3ddb0684cb295c84a613b0e7f31544cc0,Hopital de fann
5cbb5baec7f12b52a2d4f4e6eeb84828ae61d08e78424f893fba83e2ec63ec0d0c7c49875a4d6c89f25ca073e588c5b5b27658f9ad219d6e3c551f8ffdfbc5a1,Pharmacie birane ly
5d1d159b31c4a6fd7142cb89cfd6cc47b8bacc5a5a08188e834860285204c873b85c38bcc744bca328ea19a93ee7749e78a295c681bf2a5241d2d2368d031bcb,Marché sandicat texaco )
5d3b31f92554d23cabed691c85ca6038b38d0e308b44de714396449cd50c8741c5fadc1f6a5c2841c1b47326f061b030b2694dc0bf88c30c0a01b1647550fc11,Dyarcin thiandoum
5d3f804c3e62f9e46b816f920d29a5f0f993fde01aaedd31f4489c498464196181ba4b8c8fc72162c9929b7ea8c0bcc955b051036aaab7967ea66288ee9bda63,Dama bëgbg dem usine méche darling
5d4bc24172e8641b5c8bcd3adbbcd2c406784521b3b0bc71fcf164ebeb47bd94735129a7ca47ab4c902282164aac633b3324b7ae7a234ce7fa8818185d413a40,Palais de justice
5d5995b6dc6803c49f8cf9e2824f345eea836136ed2857715e6d3aef5896422e4635f7d85af79cc9692f614b59c119db7c17a63cc5a305082ea58e2fe07819c2,Station total séndicat
5d7f9e0a99abadd78c56098873a41538b315092d27568e1cde64081ac494bed7a17282a1bd80a17751a8536e067fa9e84091aee4d71c3b496a84ac55ea01bbf0,Ecole bchir
5da4abceaa0be7237f879530ab6f933ffa0924e1c828c41cbce164acf4d33bf02c707ea5e29419b008438e1e0ffbd61111eb10c2592a128493a76687ac32c123,Yasinte thiandome
5ddb2d43069c32ba2852186dfb5fdab56a67035cec21f251974860fbfc08ba62dc7e1540d5009bee5f53e3a39b4a9942305afa88d39b744333d5546d9cc2a823,Ban oto mooy jaar cyrnos
5e0c73287007607a9f706dc6383318fb2836cdcd203a3eb9a5f26ec98f5b72f6b32682fe899cc7dc73c77c0a5dbca084ee276d9441c1001a305760b4f91c0adb,Cices foire de dakar
5e28bc459b2518e95f647e6a9e3fcd980117cfc7d25eaa7fe3607ed6ee83fa92c00d3f8c166485930144e78698a0b4e3814d7e684bf206adc9adb4f63e735bcf,Mangazin
5e37b602ada4ee76ceff0bf14547f17b7a02cbd5d50c6123477822347b80ad68945a7ae15bee4a47561927a1d85a761e31c2109d802538b5684f3ad4913e6230,Parfumerie gandor
5e55cc2b4f57b020a319c182d26a28ca043ff578be6c22ee31a57d998b013e7f4adbbdc41499e59019db8407bb95a0828cb8aae4df80c91eda8d11d7c3a90d1c,Mbao ndoyéne lébou
5ec200dca183a50c6980f0af140f13411cb29cb463e5d4a9511e899294e8677347e932a2f507ee52cfafa2e86043c32af5884b49132ed5e8faef736de96ad4a9,Clinique raby
5ed607da4a41d62dd98c56c78e2ecbb7b55a8b8e3647aba36ac5b223fa4734d7f0306645a617e476783895d13663f86ec6fa8543e48b5968987b2171ea58d503,Marché police
5f120249ae9e32196d952874a43a647374a03d3caf3b87cb8e6ea1bf7609d5a2f0c5528d289313df3f25f2a670b121f64d0a04ba6003a0c3f7f870bcc0d6e028,Ban car mooy dem niaye
5f2edb0f481c25546ec2f8274e115ec7077e470f72da8002880039360777287cbb7c79e3a828aead8d3fe92d2f2883024baafaef402d76311240ab73eed39d3a,Dominique
5f42d5a3e6aeb7583b1b24484437eec21bcb307db4cb427f8f60e5e8690694db1ed8704ff00382427eafbf94504e38fdb4493a4dd1de9969f6fc9e9128cf3ae0,Pharmacie rokhaya ouakam
5f53d11dc12ce39ceab4a8f955edaf0974dd96ad7f1b716bad9d898291da10ab79c97ac20452d018eb8635e8f76b5595b349502c5932c7dd312dc9d405ae1692,Mosquée daroukhane
5f9410bdc5988a82ac72f3542a9e73e6dd7e699ff6547f3f3235c01f8b4ea7f70def61b6bac8e84fd2c0f1b7be090c1001c03c44429c013e91deae5f8ccc6f5e,Terminus castor rufisque
5f9a2a89b88a550af1a0c36535e7910a388e563672e6f0cb5f0d6e96e7e58797f5995b29a09f011e08e5675f3a2ff1ace6e693c9f5a354a9e154b822a0bca089,Centre comercial sicap plateau
5fadf33912ae13a0d6add15715bee92d163262cedfc727196d7310c827e4f49f89073e108d3e7f263a7eea575d2d4c60f89782a7fb2a3734061dda029b7bc274,D'akor mariste
5fd4d3b276aef787772baf35f8fcb645dcd0e62b1be3a8c2a5a9e5c8f81f71fedafc3263266be27c03f0fc7545dd480a9559054595be47498736668f663e8018,Téne ba
60b22094a484c5df39a545435366fd110ae7f73675d6cd28b27b1b164305e8b9b621b653d23bafb50996a42689fa623a90b67da50e6cab638a204ba89feeb41e,Supdeco campus point e
60b7fd91035a13f75ce06684f7ad82316f9f9ebda302f22fea7c671bb5a8f51a4a2d155a8d72e2f931737588b1ec2ac9f8dc0e35d65de21e79231f30b9d0dd69,Lycée fonsais jean mermoz de dakar
61abfe5096e15b0ed63b5f64dd9d10e29ccda4b0d170017f11cb0742c58c45b42e50e48e2745aed8d7d6df46e9b0af5bc13d27fbf892dac120dc60907ef1df81,Marché gueule tapé
622d7b74dd5ff6797691fe915f1431caf149a933460b49e436a79165160a5928e0c842eb10faa0246634c5bb91aa8e21d394bdf1e1cf263d6f831c04fbb1a7dd,Fass mbao
624d1d118418d37bce01c56524b56332d5ecd317effcb4940a00c6a4fab2cf2343f07fa4fe54ce39901542bec49601ac4c89a6fa9b9a196e26f8c5a97a5171c4,Clinique raby
627f5717397742286297a50f9b0dcf7e2dfdc891065624c10e1258cda09d2935db5b8eb656322f18f512204325f2402c8ff1d902d84c52c829d0edaf7f10f933,Station shell icotaf
62820586e94fc96ed923b5f6ac5bb81f9c6841abc077aeb48fa4ca246a0675fc24325d795b034e8bd8744a5684a0812dd5633edb52c9e89bd8d9fb2a5bde812b,Nan laay def ngir dem boulangerie jaune
62cbc94dc1ceaa8f08628e5403707f9079c8196f7055998b35c913f724cf805f1397abb46adb48115342f871979e6bf4d4b9aab1629aaccaffdc951274705783,Cinéma awa
634100db75686d2b62c1cfbc80f1f996c30807062596ccbbc1fc59e7e2391496e000f27d9884461805cc1dcb458f5f92e351b897f39ed7047bfa04431840a72e,Sonatel sacré coeur
634ae8745b7b37a749504a8ce21af37b4737f024262cd99d42d4cc625083448b71f82b3b9de3611746a79857c608b132928bf62353a1f5d0509c08ae1b50917f,Boulevard de la republique rue vitor igo
636b2d8b61e198310f6287b7cd81e4b7b3b2fe589d2688eee511d2cdd88b4b630828b4de4d225e4e97e17668a0347e328fd9942bcb43bd81297862afe9deea40,Brioche dorée maristes
637ad0185b91ef40e57ed216c4cea11583f576a8dc3da4fe32ad5067392bff1e755b82e85fdeb047d519dcb9fb3a5c522eb8d0477383478bf138b37f6b755c13,Mairie de fass
63899afd7acf6ab6a315b92932d22a968603a6ec64f2c50087adcbe5877b63abf49ce54fb928299ba5f0bd2985d4d57028a092ae84e1a352428d356fac43a349,Magic land
63913ff62f174e3c902ddcb8aba1ab640abbf3c13b313e6722357da80859fe3fd740121cbecb298c2701b34d963da6f5afcebb63f3c09e62c0ed9f5a3719d693,Grande mosquée derkle
63aee6bb1631ce546f73aa328c6b0fae44744f6f96fafcc5a44ed5b6196f57de59124751a479a877bb4f532bf04ad5e7ecb4758b42553f59bc634231f7583669,Texaco
63b5e5efcb662360d753d19f92e98955a1d3399a917572dc024f3064eb0202b792aff326ac31b7a01b7374cb76affbc4ab3de2c2d08c876ef5c8b6e712ee8860,Avenue blaise diagne
6433ec9238e749346af8cb54927cca7a71d79f6ecf1c2dc68c49c3370ef3e2a568decd129506ae84f708261f1d35cd424dc889f45ae873dffd38f04f73922791,Marché central keur massar
646be6b894396dd909a35c703d3c211c99e6c1de0f089048e4d2f2decccc52110bae5940ba9e5cd8b5019697d1eff4919187be4c5019e3d0a33ee478d7fbcee1,Grand dakar
649b619537a703cfb822584d641c3e95d9b17ffe8db04aebfc167560316e47b30d0ba93436d5cab92c5b1a9bd5afefc4858aebfb7c35ccd9601763d3a6e581df,Darou thioub
64d93992f675a2b33c4f1f77dad7be32078b342c6975714c8ea7ff5bc39333e800e9d9d10171f172ef80d47ff97d10c04760f62b000101d7b5e173ff563fca4a,Fann hock
65002e05c731729e718c859127473a6532998d8fe2b52857323520bf30f1b01137ad2587bc4426586384d79701452ec33020a6de8e78daa8f8100ebbed421373,Boulevard de la rupoblique  rue vidtorgo
6524c51e1a35ca43687d4ad8f641e5207338699ec1192d695789934b919f2e00bca96dfd99e0c54e768a72c342f6fcf6444b5d6a2290332e6f58b06aad606625,Terminus daroukhane
653d2dcec14888ecc2c4cccbdc9921dae77996e493c280ca71ff7b2d817265e9b228e8e0c03aec0ed6094b3376ee15724bb6bc18540e061a3b41e2ffafb773bc,Bargny rails ba
656c01f867718b823b20816bc76fed37bbcf277935d7cf682b0447c917e79d3292a69f4339430e24c26be74bdedb6684c4521f773ab7141f6b43928a4b739933,Croisement tally bou niow
65767bdc7d1f79b2050e59de68ff43660c0003b7b7fde062363eb059587e1e6584d274dc451782e4fe73a06d76e127184c50f8facddc6c43592db8f8f8504ff6,Petit mbao
657c7eba1c1dc90c189df7e2dfdf5900830163e3e5092f5b7e920a330665b02c18c70b5bac4edf74afd7ef4e1f2b7f5c15e0073e6acbea2b0fb273c79fd032d2,Colobane
65a94cbf2d79c9d4876412e240f6740aa226faae578f694886fe7c9dfcbdf3742b3148d22f55bcf4baaf15a618818a20f132944b563db9ef6c7e64cabd85b8d9,Sips
65b53727fb4fe04d0c23c9ba10b46ebfa675083855fdae6478c178264e4458be6a007f2856c16751f00f5ec4894191b3cf07fc5f7189d650a15d806e52af6b7c,Equipe plus
660dd0e435cbfbb02a0dcb6927064ea4e0e24778625a8809d0ab746dc30db61495435e2b2709331ee1d2c3d75bf9f9249075c690f2c7feea981619b8522a071b,Marché hlm
6617532ec464a74f79e14d6c7c4983fbe4187a3d7bb1af7530661e8433b3991f5f9ccc7ee3a0a6791315850b3a4cd98f36b61e2e505ae8528e2acd84d4826d93,Philipe maguiléne senghor
6684be387dfcab288844721815541e15a0083cb5d18b4120f48fbe357fe75a0ca180688b0dc92a4716b82322c8c386a1e4d269d899bdb5af1527dc4ea11e91bb,Nan laay def ba dem cliniquerrade
668bdaf277f3906d1df0ae4b8a807ffb4b90a460b5e03f9659debc92e26179e81e37460a987a96c3639e4d7a46e3ebc1d7748089ab48e1b44875669b773f13f7,Comico mermoz
66d94f43c8823cf8ff47af1a94ee0a05f7518f2e3d405a9acd5059e6106837800706b92f6798d498fa47e618e3f09b7e4ec634da2d1bacceb35b30b4324eb119,Depot layolf faouzy
67202cec5db949be57120026607f53b5fd386aef8d129e5ddb0a36f1c6bcc8aa08233a9e2e93d8ce3624b9fc1f9c89370687425ba66d80ec3dafc636836d929b,Sonadis rufisque
676b41ad6c0fc775ee7e927bec4b439dc0ad0eb9c73dd6442e6851dcae4ccb0dca2fba39de6aa466a6839ac63340c4a376299d656bcb04354ac4ba4d023c828c,Penitence
678c1f651ff9f7668b8f862bb98804574c7c34279713dd896ecf5b88caa761abfea2cd4a5ffa4266df236770b925cb9d4ffc426dfc2735a5322052b11d1b1eee,Ecobank keur massar
679e92ae58cc74dff1d30445ae0b3bfab35b2a3867c643c0093d37bfdd1d1b41b1c02f75777690cbeff5ffebf4e668a8e971c34b41deb4012f9cb23f053539aa,Ban oto mooy dem
67b53dac5e8932ebc23ec86f0365e41c361e413ca93521e27240b82e03c8aa2155a25f6788b14503bf90907099690d279c113bf504f7fb4e7f72ec56ce574aec,Avenue blaise diagne laa bëgg dem
67d2dd1626911ed19c1f922779a96dcc8528745d19b0e3a3de5e605165594843a0c7432e824cfafe82ac7483d899d1fb39920aad401e231070b6522268f85ae9,Pikine dagoudane
68238ba67b14f0d1b9689057ceb13d1ab7e75cf99ad6b4efe55198f3c86ec717e46678a6784ce8864f62fc6cc42e44ba2562bc59d825b8ce2c61e44936f5eb97,Niaye
68393893b316c94b4aa624f33be80264ab0ea4c893cd1caf774b1ed27e213224bedcfe3fdb49c73ce8dd70309d9b6736e47e7456bd6a8fba80631a00c9a13ecc,Rond point almadies
68606dbbebf9e6e8229c6edfa2381ca171d2414fec4e217e2920fe938f6519c381a81a5ea290b0b75f2b8af932250043950e969d3f3e938f55dda550c3626e32,Marché grand medine
68b1f478846e8880727f0ac3305b261b8a69010f88d76597db97fad1e653b44e4ebd76e0c366f74bc6fdba6053e1aa4d107b6b20e69c5386e17081a23ca98cf2,Ecole bachir
68c4b190c7c23bbebee6121c1cdde5377196109af99d1a40d813dc7a7a987d1656bb19d6172d1e54eca737e9f1bf2856c6e3c2c5c5272332913f2d33183c6196,Cité port
68c59ebde1e3424351dda5f3464ecaae6f9c4033876f5ca885cb299957df11d9d42ee37a495cb4592be4256ddd4b389b2ef66aa5b9f84b9aeee366438322e744,Ecole primaire privée les petitgénies
68cdb288fbcb89015689beee96d7680964d8d878e6ee43c4e3c3b60938f910cd974749bd10017a53c855888b46500281b810791a80f134490ff322f8ebfdfbfc,Sodida
68e24e06f8f07669472cc2d473df2bee8c1deba1b34e86d3ab863634c53daebb237b497e7a2e9dbf0dd44698ef37e6e3b9738075d7f10c455ca8690f6542e427,Yengoulene
68f11088e784b3f319c0735e462ebec22aaf22b0f1e15b516793c3eec5b10a73108dc2d021de989f9f165b42503b126031034db653c6688275ebc54f6db1d8ba,Croisement sahm
690181a83570ad16673606461abdc0901f3e13e316819c91085cfa187c9df83eddff42a24d1342098aa369558a8d175805882e613a93bb3d3582c661276b98d5,Nan laay def ba dem clinique raby
69143514ac27d6aceb452a1effc0d2f2743f22d5c30dd87f9430bbadc5670c48e51ff57fd00d72c162bd433328046b4f9e713004c588b54f52dc5655f90fa072,Edk oil bargny
69148810e73faf2b6ccfe7df9cc031aa384e4f17ccc8f61c2cc194eb5945f5c2e4a183fe4a71bde7578e72a77aecb4cab587015f7f1f79bc50bce863f37c24c6,Garage keur massar
695975071e24c5923f3bca67a23436a1d77ae8d5eb97249eb47aa40f890fe7a43a4d4749fa800e40e9d822a4bcd942c3cc8714e738f4a34e48a6ed1af526d731,Clinique raby
696872c25330bc53400082a0d86b1596871897e1932c3b220a66309f8ab14f92980bf2c3b7444b702b333247236589611a87eda8cf70cdfa877c78a71f30c7a7,Ban oto mooy jaar cyrnos
696d02e223e46fb6bafce4d8d446744101900a85bf459824332904a56621c00ef1e323af816bc4068ffeb082a26fe32aecab29fefbc20c81ced60117cfd46c84,Fass mbao
6988f2e43694abc74fba738c6a11f943c5207c62a883a64955843da191a535e2a1044a7c4e4fd4e0c0fd5e62c13e12c870896cb54d9d21988356e289755598ff,Cité tacko kounoune
69a5a1cf2a86926941d0fa3755e63ac00f5b57bba5d36e5e5247eafaa11c085e4a10d5bd95f0b57038d7c27bc23333153402bcf926edbb459157a700ed6b03f8,Pharmacie adji niagna
69c3e199f579b38d4c44a1738bcaf5bae9b67e60da7c686fe17c77b1b55a6f1e69caf6e242fe108faab8cbea09292cbd167a6d0bf49429b89ecdcf3ac64bcdfd,Garage keur massar
